,precio_actual
1766,199373
11919,312913
8909,327033
4963,240356
10099,341773
2754,338723
2858,202315
5568,217903
11673,140505
5778,349561
8282,224147
10474,380865
7207,333626
247,125252
6271,220235
3994,301270
839,128176
10505,240629
10551,237375
5825,330566
5910,369228
5848,210664
2459,258748
10096,377815
10220,156730
5899,339733
1114,205404
2087,368411
1399,202740
4337,274152
7496,352368
11579,319166
8747,394987
3784,106278
2742,237576
1617,235057
8047,154346
2036,327490
12024,199503
2009,214460
5257,376255
5278,246906
5545,276363
5861,309896
993,309998
6750,309349
8917,152905
5497,157740
4914,247612
9622,85000
5186,290115
9281,351335
4024,186802
10848,256829
4844,195559
12105,153232
11015,188711
538,227022
2144,90237
12389,164977
385,358991
4375,256591
8482,236280
1421,270601
5847,327159
3652,182649
2019,236508
11498,184185
2608,132847
10138,319711
2391,254602
11017,303125
9115,347174
3037,171086
7826,269904
828,161467
10319,239728
1350,269528
9176,330440
1328,331609
1208,204180
3613,309986
1022,287970
11301,202244
11420,244454
8824,243514
2919,92728
8204,144312
8411,159286
1692,220967
8223,161383
12261,201367
1261,153662
10731,106859
12431,151334
6388,274934
4783,317894
9276,343105
10828,269900
4060,206483
5773,364189
4705,210025
5261,358068
3780,252730
2301,187328
9210,222789
11134,326797
9275,318094
2512,298643
3703,93772
2316,128399
7228,178741
10175,196426
11924,271790
6660,143917
3422,163559
7942,199488
4147,141644
12487,185577
1964,139833
518,361193
1608,165207
11392,154394
10773,277884
7442,269988
6109,269251
5775,280065
12048,174332
3017,192029
3208,234476
2020,160756
7210,178681
5865,278795
3060,363727
2435,345913
10213,250989
5727,211963
1237,243020
9799,382695
4077,243619
1039,218618
3679,374390
3463,199982
3785,312192
11521,228877
4339,160210
8146,288019
12282,308601
9750,204991
6719,398267
3351,284247
7767,366533
9836,331710
2802,160087
4480,297307
10664,373940
8343,162201
12095,139918
396,214105
10556,224950
747,267063
290,165252
7780,336242
811,181440
7635,215362
2701,240209
8203,342770
11105,359751
12270,305050
2238,160059
8536,118201
9530,335457
5960,324953
12097,105203
7040,325046
5502,188208
3115,383361
1217,389118
1844,209530
10125,356897
12016,222653
3884,193459
6831,205520
2859,85000
10970,217150
9475,366972
8507,379884
4448,266833
8287,329616
7316,300177
9247,285508
724,197393
9901,332896
6948,331773
6390,263256
3889,191803
218,183814
3691,340983
4190,307093
5123,189652
3027,272430
5900,244599
3616,195286
11136,303864
8624,210995
10192,158935
8728,401669
3307,174276
8904,310621
200,363152
4115,352579
1955,106177
1470,335020
10149,192391
4978,270376
7021,263256
1935,218372
1634,87287
11283,182725
3492,287516
11553,447880
1593,224167
4084,260336
10317,253072
8141,296418
4292,396531
3279,244997
6608,191995
5938,380562
8288,258089
2124,342629
741,146533
10985,162901
1369,234317
4119,188026
8479,152446
7510,274834
8765,290212
5265,248874
10442,409199
3931,202014
1002,298647
5935,391734
8655,225206
6497,381177
12112,207817
