,precio_actual
203,148064
266,237661
152,367114
9,102137
233,393385
226,242275
196,248104
109,202928
5,217064
175,310023
237,162414
57,409178
218,183814
45,365784
182,270953
221,349374
289,322961
211,294169
148,211574
165,177674
78,429039
113,294140
249,357276
250,385673
104,316853
42,268590
281,136755
295,167732
157,172682
238,191785
17,241886
164,112422
33,343011
24,260979
215,192898
119,130019
7,390161
90,158643
46,244231
73,230048
93,257865
76,240962
286,270391
60,359736
77,194838
63,307764
234,303065
229,109643
111,397568
231,298744
180,168469
144,213850
239,389659
75,134654
297,228504
278,147198
97,272454
92,283027
192,149448
25,150104
